,open,high,low,close,volume,vwap,timestamp,transactions,otc
363,124.754,128.73,124.6401,128.199,1782852.0,127.6244,1705953600000,25257,
364,128.21,128.49,127.7,128.1,256929.0,128.1726,1705957200000,1274,
365,128.1,128.23,127.26,127.38,60324.0,127.8882,1705960800000,451,
366,127.41,127.9649,126.21,126.22,19974.0,127.1376,1705964400000,192,
367,126.27,127.5,126.0,127.14,14309.0,126.7414,1705968000000,114,
368,124.81,124.81,121.29,122.25,126592.0,122.5072,1706000400000,2655,
369,122.38,122.9,121.8,121.85,24785.0,122.2913,1706004000000,605,
370,121.98,122.44,121.33,122.3,51297.0,121.8509,1706007600000,1155,
371,122.1,123.5,122.1,123.29,176839.0,122.9034,1706011200000,3393,
372,122.32,126.38,122.0737,122.31,233426.0,122.8164,1706014800000,3778,
373,122.23,123.54,120.33,122.1,2105820.0,122.0523,1706018400000,28610,
374,122.21,124.6,121.8,122.68,1957005.0,123.3149,1706022000000,26544,
375,122.76,125.9816,122.421,125.6799,1280508.0,123.9548,1706025600000,15654,
376,125.67,126.145,123.87,124.46,860945.0,125.01,1706029200000,12094,
377,124.46,124.74,123.4,124.145,536084.0,124.0987,1706032800000,8622,
378,124.12,124.43,123.1,123.75,527346.0,123.6834,1706036400000,8283,
379,123.75,124.9,123.25,124.2,1128322.0,124.3575,1706040000000,17837,
380,124.19,124.6555,123.72,123.98,348112.0,124.144,1706043600000,1819,
381,124.0,124.608,124.0,124.21,72085.0,124.2105,1706047200000,885,
382,124.6,125.8,124.6,125.65,11655.0,125.1009,1706050800000,204,
383,125.65,126.72,125.6,126.66,31228.0,126.1585,1706054400000,481,
384,126.99,127.8,126.74,127.22,38919.0,127.3037,1706086800000,757,
385,127.0,128.48,126.89,128.25,17354.0,127.7741,1706090400000,395,
386,128.2,128.2,127.7,127.7,5600.0,127.8923,1706094000000,208,
387,127.66,128.3,127.5,127.6,45137.0,127.8595,1706097600000,1038,
388,127.7,128.6,125.9,128.16,188511.0,127.8517,1706101200000,3252,
389,128.08,128.25,122.6258,123.385,1967106.0,125.3462,1706104800000,25017,
390,123.3539,125.49,122.69,124.69,1513871.0,124.3128,1706108400000,21558,
391,124.69,125.0799,123.4301,124.3,835969.0,124.3443,1706112000000,11305,
392,124.385,124.6499,123.33,124.093,706059.0,124.0005,1706115600000,10322,
393,124.125,124.2,121.2209,121.45,1033250.0,122.2302,1706119200000,13978,
394,121.4081,122.18,120.79,122.075,756193.0,121.4519,1706122800000,10798,
395,122.095,122.51,121.24,121.4,1059434.0,121.6511,1706126400000,16997,
396,121.34,122.01,121.03,121.52,366390.0,121.4268,1706130000000,1598,
397,121.63,122.26,121.34,121.48,323237.0,121.539,1706133600000,1692,
398,121.64,122.2,121.6,121.99,22277.0,121.8442,1706137200000,232,
399,121.83,122.0,121.27,121.98,8858.0,121.6361,1706140800000,117,
400,122.04,122.21,120.8,121.7,35662.0,121.3902,1706173200000,500,
401,121.8,122.0,121.22,121.55,55765.0,121.5748,1706176800000,837,
402,121.62,122.79,121.46,122.6,81218.0,121.8709,1706180400000,1262,
403,122.2,122.55,121.3,121.55,68322.0,122.1581,1706184000000,1201,
404,122.1,122.58,121.1,122.45,68787.0,121.9259,1706187600000,1223,
405,122.2,124.26,121.55,123.28,1389402.0,123.0487,1706191200000,16192,
406,123.5,123.84,118.92,119.9231,1762397.0,120.6943,1706194800000,25335,
407,119.925,121.71,119.7,120.8119,834301.0,120.8279,1706198400000,12281,
408,120.87,120.905,119.6101,120.4201,707546.0,120.091,1706202000000,9953,
409,120.49,122.05,120.3,120.99,812292.0,121.3714,1706205600000,11261,
410,120.95,121.3784,120.2,121.125,597249.0,120.8563,1706209200000,9047,
411,121.14,121.3,120.49,120.97,1156058.0,120.9212,1706212800000,17738,
412,121.01,121.18,120.53,120.91,225721.0,120.8861,1706216400000,1894,
413,120.9,121.09,120.6,120.96,71360.0,120.826,1706220000000,693,
414,120.92,120.92,120.12,120.28,5178.0,120.4502,1706223600000,66,
415,120.28,120.55,120.21,120.55,5424.0,120.3665,1706227200000,90,
416,122.55,124.9,122.55,123.94,86016.0,123.6225,1706259600000,1311,
417,123.92,125.85,123.87,125.67,24973.0,125.0633,1706263200000,615,
418,125.97,127.38,125.97,126.86,57222.0,126.7027,1706266800000,1336,
419,126.65,126.88,125.81,125.81,120837.0,126.3134,1706270400000,2263,
420,126.59,127.6,122.45,126.91,253281.0,126.4528,1706274000000,3719,
421,126.9997,128.1,123.51,125.22,3074578.0,125.909,1706277600000,35046,
422,125.2165,125.22,121.46,124.74,2726113.0,123.1212,1706281200000,33945,
423,124.69,126.15,123.82,125.9,1972223.0,125.1495,1706284800000,20648,
424,125.9379,126.37,123.7,123.92,1265100.0,124.9975,1706288400000,14166,
425,123.92,125.52,123.64,124.9015,814552.0,124.71,1706292000000,10032,
426,124.89,126.2,124.51,125.98,1043994.0,125.5354,1706295600000,13349,
427,125.99,126.005,124.3501,125.195,1902391.0,125.1098,1706299200000,26047,
428,125.2,125.7,125.0,125.5,249214.0,125.3176,1706302800000,1930,
429,125.53,125.6,125.2,125.3401,79309.0,125.3907,1706306400000,640,
430,125.4001,125.74,125.4001,125.66,15762.0,125.6061,1706310000000,117,
431,125.64,125.7,125.5,125.7,10961.0,125.6109,1706313600000,120,
432,126.88,127.04,126.4,126.96,6157.0,126.6848,1706518800000,147,
433,126.95,127.4,126.59,126.92,12602.0,126.9816,1706522400000,317,
434,127.04,127.91,127.04,127.5,14890.0,127.444,1706526000000,321,
435,127.41,127.77,126.67,126.85,26194.0,127.2352,1706529600000,552,
436,127.7014,127.87,126.24,126.24,47567.0,126.8156,1706533200000,1179,
437,126.25,130.3,125.7957,130.2955,2680034.0,128.3327,1706536800000,30156,
438,130.3162,135.45,129.72,135.155,4714561.0,132.8085,1706540400000,60430,
439,135.24,136.8892,134.06,134.84,2928130.0,135.5118,1706544000000,35423,
440,134.725,135.29,131.11,132.41,2013158.0,132.8091,1706547600000,23348,
441,132.43,134.06,131.41,133.5,1486607.0,132.8717,1706551200000,17028,
442,133.49,133.79,131.68,131.89,954019.0,132.5508,1706554800000,11382,
443,131.886,133.1,131.886,132.81,1831864.0,132.608,1706558400000,24119,
444,132.71,133.3283,132.06,132.72,416953.0,132.7447,1706562000000,1766,
445,132.78,133.65,132.63,133.59,154855.0,133.1254,1706565600000,1490,
446,133.7399,134.55,133.6,134.55,25153.0,134.0129,1706569200000,310,
447,134.88,135.24,134.2,135.0,19295.0,134.6449,1706572800000,407,
448,135.0,135.84,134.8,135.5,26517.0,135.3343,1706605200000,559,
449,135.8,136.3,135.75,135.75,16118.0,135.9924,1706608800000,405,
450,135.59,135.6,134.96,135.3,28121.0,135.1613,1706612400000,376,
451,135.24,136.35,134.97,136.0,79797.0,135.7057,1706616000000,1808,
452,136.0,136.4934,134.13,134.93,131366.0,135.0451,1706619600000,2661,
453,134.86,136.7,131.7884,134.21,2255716.0,133.9801,1706623200000,26863,
454,134.34,134.5,131.2,131.7,1809046.0,133.0384,1706626800000,23789,
455,131.7,132.65,130.47,132.1886,1019652.0,131.6377,1706630400000,13938,
456,132.26,132.56,130.45,130.58,670579.0,131.4421,1706634000000,10885,
457,130.55,132.4099,130.55,131.12,475684.0,131.5624,1706637600000,8312,
458,131.2,131.7999,130.44,131.355,500533.0,131.1603,1706641200000,8854,
459,131.345,131.82,130.654,130.82,1047006.0,131.2156,1706644800000,17653,
460,130.82,131.41,130.45,130.8,211862.0,130.8926,1706648400000,1336,
461,130.3686,130.82,128.0073,128.5,71573.0,129.8602,1706652000000,838,
462,128.28,130.0,127.48,127.85,33540.0,128.24,1706655600000,592,
463,127.57,128.5,127.57,127.7,34033.0,127.9875,1706659200000,404,
464,128.35,128.35,127.19,127.19,4519.0,127.6295,1706691600000,139,
465,127.11,127.5,126.2,126.2,17057.0,126.9459,1706695200000,367,
466,126.11,126.84,126.11,126.57,13861.0,126.4364,1706698800000,301,
467,126.81,127.9,126.35,127.59,50534.0,127.0712,1706702400000,689,
468,126.26,129.3,126.26,129.15,91171.0,128.2556,1706706000000,1636,
469,129.07,132.31,128.3023,131.82,1166192.0,130.2602,1706709600000,13824,
470,131.915,133.0,131.03,132.71,1257527.0,131.928,1706713200000,20127,
471,132.7,135.55,132.51,133.2,1926775.0,133.8505,1706716800000,22969,
472,133.205,135.15,133.2,135.0701,749212.0,134.2907,1706720400000,11464,
473,135.09,135.14,133.21,133.265,635613.0,134.3201,1706724000000,10591,
474,133.35,135.162,130.76,132.7,1404971.0,132.8369,1706727600000,17885,
475,132.65,132.92,127.57,128.19,1886503.0,129.4198,1706731200000,24289,
476,128.2,129.36,127.43,127.7054,161993.0,128.0391,1706734800000,1390,
477,127.72,128.0,127.52,127.9697,14997.0,127.8553,1706738400000,131,
478,128.0,128.5,127.8,128.49,16371.0,127.9895,1706742000000,82,
479,128.48,128.86,128.21,128.74,19217.0,128.4765,1706745600000,192,
480,129.5,129.5,128.8,128.93,9140.0,128.9415,1706778000000,209,
481,128.88,129.4,128.88,129.0,2473.0,129.237,1706781600000,44,
482,129.01,129.01,129.0,129.0,1915.0,129.0137,1706785200000,39,
483,128.97,129.78,128.47,129.2,33767.0,129.3321,1706788800000,345,
484,128.7,129.8,127.8,129.8,32239.0,129.273,1706792400000,633,
485,129.6414,132.0676,128.21,130.9,1270560.0,130.3376,1706796000000,16704,
486,130.77,131.58,124.24,124.54,1751525.0,128.0464,1706799600000,26189,
487,124.4889,126.98,124.45,126.8692,912899.0,126.0893,1706803200000,13120,
488,126.94,129.6,126.82,129.0,873641.0,128.5222,1706806800000,12990,
489,129.1,130.88,128.21,130.015,931947.0,129.7696,1706810400000,11811,
490,130.08,130.539,129.09,130.13,451084.0,129.9343,1706814000000,7847,
491,130.14,130.36,128.57,128.9001,748777.0,129.2703,1706817600000,13884,
492,128.95,129.8417,128.5001,129.5077,641432.0,128.9711,1706821200000,1751,
493,129.6998,130.0,129.35,129.35,10936.0,129.7235,1706824800000,148,
494,129.4,130.2799,129.4,129.75,6598.0,129.8238,1706828400000,80,
495,129.46,130.37,129.46,130.0,13382.0,129.9649,1706832000000,165,
496,130.06,130.09,129.82,129.97,5023.0,129.9933,1706864400000,98,
497,129.98,130.4,129.92,130.2,12813.0,130.2705,1706868000000,266,
498,130.41,130.68,130.33,130.44,2034.0,130.5084,1706871600000,36,
499,130.49,130.99,130.35,130.52,12262.0,130.678,1706875200000,229,
500,130.8,131.45,126.701,127.03,153798.0,129.2382,1706878800000,2216,
501,127.4,128.29,126.02,126.6374,994801.0,127.0698,1706882400000,13583,
502,126.6001,129.97,125.55,128.4,1401829.0,127.6783,1706886000000,18872,
503,128.55,129.2,127.44,128.1,690398.0,128.2414,1706889600000,9931,
504,128.1,128.855,126.66,127.265,528449.0,127.8037,1706893200000,10196,
505,127.31,128.01,126.17,127.74,517443.0,126.9771,1706896800000,8849,
506,127.72,130.13,127.6,129.32,701703.0,129.2255,1706900400000,10356,
507,129.4,129.66,128.19,129.19,830654.0,129.142,1706904000000,14403,
508,129.22,129.22,128.2,129.0,67663.0,128.8471,1706907600000,624,
509,128.9999,129.2,128.9,129.01,3416.0,129.0496,1706911200000,46,
510,129.2,129.2,128.9,129.05,4340.0,128.9955,1706914800000,32,
511,129.05,129.4,129.05,129.1,18505.0,129.1724,1706918400000,117,
512,129.0,129.0,128.99,128.99,685.0,129.0253,1707123600000,22,
513,129.24,129.9,129.0,129.0,7754.0,129.4557,1707127200000,201,
514,129.36,129.86,129.36,129.44,3769.0,129.4935,1707130800000,84,
515,129.64,130.0,129.35,129.67,13688.0,129.6946,1707134400000,276,
516,129.8,130.32,128.93,129.28,49253.0,129.7275,1707138000000,1233,
517,129.61,130.0,122.72,123.51,1979023.0,125.1722,1707141600000,23791,
518,123.52,123.52,115.8,117.2899,4264900.0,119.362,1707145200000,57087,
519,117.255,119.084,117.0,118.61,1871742.0,117.9673,1707148800000,25680,
520,118.6,120.1888,118.5,119.96,1192721.0,119.4966,1707152400000,16111,
521,119.965,120.0848,117.7068,118.44,805692.0,118.5255,1707156000000,12372,
522,118.4,119.4,117.83,118.55,698793.0,118.6087,1707159600000,10971,
523,118.56,118.56,116.805,117.31,1632352.0,117.4962,1707163200000,26439,
524,117.3,117.78,117.15,117.51,69862.0,117.3666,1707166800000,644,
525,117.3814,117.43,117.01,117.22,19760.0,117.168,1707170400000,351,
526,117.01,117.1,116.4,116.973,11584.0,116.8147,1707174000000,250,
527,116.98,116.98,116.55,116.6,15966.0,116.8612,1707177600000,285,
528,118.0,118.34,117.85,118.34,5821.0,118.099,1707210000000,136,
529,118.09,118.89,117.8,117.94,14627.0,118.2211,1707213600000,339,
530,117.91,117.91,117.31,117.31,7748.0,117.4996,1707217200000,218,
531,117.59,117.59,117.04,117.37,11256.0,117.2337,1707220800000,240,
532,117.45,118.71,117.0001,118.15,46593.0,117.8055,1707224400000,980,
533,118.2244,119.79,115.9,118.94,1614656.0,118.4662,1707228000000,22239,
534,118.9,120.895,118.39,119.425,1447532.0,120.1075,1707231600000,23340,
535,119.34,120.3,117.1,117.1,796160.0,119.0098,1707235200000,12526,
536,117.12,118.3999,117.0,118.2,467437.0,117.8934,1707238800000,8049,
537,118.22,119.07,118.0,119.06,371468.0,118.4963,1707242400000,7244,
538,119.06,119.74,118.5,119.54,518440.0,119.0017,1707246000000,8667,
539,119.57,120.2,119.04,119.82,1098479.0,119.5284,1707249600000,18771,
540,119.795,119.795,119.08,119.22,17783.0,119.4617,1707253200000,213,
541,119.31,119.41,119.22,119.29,3136.0,119.3005,1707256800000,34,
542,119.25,119.29,119.02,119.29,6408.0,119.1462,1707260400000,68,
543,119.26,119.43,119.15,119.41,5183.0,119.3059,1707264000000,94,
544,119.0,119.8,119.0,119.6,2609.0,119.5849,1707296400000,59,
545,119.5,119.5,119.02,119.02,3093.0,119.3618,1707300000000,95,
546,119.0,119.17,119.0,119.05,1283.0,119.1209,1707303600000,31,
547,118.75,119.14,118.71,119.14,6017.0,118.9095,1707307200000,104,
548,118.8,120.37,118.8,120.18,38286.0,119.9384,1707310800000,660,
549,120.2,120.65,116.25,116.68,926642.0,117.8543,1707314400000,14470,
550,116.61,119.08,114.51,117.46,1938883.0,116.8041,1707318000000,28583,
551,117.53,119.11,117.28,118.88,653168.0,118.4328,1707321600000,10215,
552,118.975,121.84,118.77,121.3578,1273037.0,120.4803,1707325200000,16140,
553,121.365,124.4,121.1401,123.93,1549989.0,123.1054,1707328800000,19353,
554,123.95,124.29,122.0136,122.55,714492.0,122.9763,1707332400000,11202,
555,122.62,123.7499,121.771,122.07,1396771.0,122.5273,1707336000000,20749,
556,122.07,122.94,121.7883,122.88,76291.0,122.2587,1707339600000,481,
557,122.6,122.94,122.22,122.8,20992.0,122.5397,1707343200000,200,
558,122.73,123.65,122.65,123.58,14302.0,123.2393,1707346800000,139,
559,123.49,124.0,123.31,123.63,48118.0,123.7268,1707350400000,448,
560,124.18,125.85,124.18,125.8,17684.0,125.0376,1707382800000,396,
561,125.79,126.0,125.71,126.0,9215.0,125.843,1707386400000,209,
562,126.0,127.0,125.5,125.72,44081.0,126.2393,1707390000000,812,
563,125.51,125.88,124.65,124.89,19758.0,125.2159,1707393600000,557,
564,125.5104,126.66,123.75,125.88,107687.0,125.8072,1707397200000,2061,
565,126.0,131.2031,125.81,129.88,2874478.0,128.2951,1707400800000,33590,
566,129.825,133.0499,129.15,132.5599,2757082.0,131.3974,1707404400000,38980,
567,132.5004,132.83,130.08,130.97,1407851.0,131.6084,1707408000000,18847,
568,130.975,131.8738,130.02,130.55,697543.0,131.0148,1707411600000,11467,
569,130.55,132.48,130.4,132.41,647117.0,131.6496,1707415200000,10939,
570,132.43,132.85,131.38,131.56,670709.0,132.1132,1707418800000,11065,
571,131.555,132.98,131.5201,132.55,1517032.0,132.2197,1707422400000,23904,
572,132.55,132.7963,131.58,132.65,64181.0,132.4726,1707426000000,451,
573,132.4,132.69,132.06,132.59,18084.0,132.5501,1707429600000,198,
574,132.55,133.98,132.55,133.9,27170.0,133.2729,1707433200000,412,
575,133.9,134.25,133.53,133.75,32743.0,133.8534,1707436800000,504,
576,137.0,139.75,136.85,139.67,87791.0,138.7452,1707469200000,2034,
577,139.65,139.85,138.83,138.95,47455.0,139.3994,1707472800000,1446,
578,139.32,140.25,139.29,140.0,56798.0,139.7589,1707476400000,1312,
579,140.05,142.12,140.0,141.5,300985.0,141.3709,1707480000000,5304,
580,140.2,144.3742,136.2,143.8,430379.0,142.4385,1707483600000,7752,
581,143.7,144.55,138.85,140.41,4135005.0,141.4742,1707487200000,52493,
582,140.4,142.97,138.8809,141.3335,2305907.0,140.9833,1707490800000,34487,
583,141.3087,141.69,137.17,138.92,1720686.0,139.1742,1707494400000,22786,
584,138.87,141.69,138.16,141.375,1229513.0,140.04,1707498000000,16993,
585,141.4265,143.3,140.03,140.3911,1807871.0,142.1218,1707501600000,24717,
586,140.354,141.16,139.455,140.13,706283.0,140.3503,1707505200000,11245,
587,140.2,142.37,139.96,141.98,2417000.0,141.2333,1707508800000,32293,
588,142.08,142.27,141.49,141.6,79025.0,141.927,1707512400000,443,
589,141.54,141.97,141.21,141.3,27358.0,141.6225,1707516000000,394,
590,141.3,141.66,141.3,141.4077,8842.0,141.5568,1707519600000,79,
591,141.49,141.51,141.0,141.1,12053.0,141.2958,1707523200000,180,
592,143.0,143.97,142.63,143.0,22683.0,143.3014,1707728400000,518,
593,143.0,143.52,142.8,143.21,11896.0,143.2156,1707732000000,290,
594,143.3,143.48,142.11,142.25,18497.0,142.5251,1707735600000,447,
595,142.42,142.48,140.2,140.97,60125.0,141.2455,1707739200000,1591,
596,142.55,144.0,140.11,140.25,107743.0,141.4284,1707742800000,1987,
597,140.375,146.448,139.78,145.953,1942142.0,144.4136,1707746400000,26317,
598,145.88,150.35,144.6214,149.72,2697372.0,147.6127,1707750000000,39996,
599,149.8,149.8,146.45,147.225,1422822.0,148.2006,1707753600000,22387,
600,147.3,150.16,146.77,148.98,1115509.0,148.7629,1707757200000,18000,
601,148.95,149.46,145.8,147.19,890399.0,147.6,1707760800000,12954,
602,147.245,149.35,145.91,146.39,914898.0,147.3022,1707764400000,13401,
603,146.4724,148.41,146.41,147.3,1288328.0,147.6687,1707768000000,19798,
604,147.28,148.0,146.5001,146.97,68530.0,147.3927,1707771600000,704,
605,147.45,147.7987,147.34,147.69,10371.0,147.5868,1707775200000,163,
606,147.65,147.74,147.35,147.666,10515.0,147.5516,1707778800000,154,
607,147.6,148.17,147.41,148.17,20233.0,147.6653,1707782400000,261,
608,148.0,149.33,148.0,148.74,23928.0,148.9205,1707814800000,608,
609,148.9,149.4,148.22,148.3,28792.0,148.7413,1707818400000,716,
610,148.05,148.05,146.6,147.77,18023.0,147.4146,1707822000000,537,
611,147.7,147.88,147.12,147.3,16771.0,147.4635,1707825600000,449,
612,148.15,148.99,140.4,140.4,305946.0,143.1174,1707829200000,6256,
613,140.4972,142.91,137.13,140.29,2993683.0,139.8284,1707832800000,36565,
614,140.245,142.2,137.99,139.8,1727341.0,140.1973,1707836400000,25045,
615,139.81,142.49,139.715,141.0,759649.0,141.3119,1707840000000,13595,
616,141.05,141.75,139.63,141.58,579285.0,140.72,1707843600000,9518,
617,141.585,143.75,141.4355,142.74,655262.0,142.7502,1707847200000,10036,
618,142.63,142.7618,140.02,140.155,588497.0,141.4624,1707850800000,9180,
619,140.155,140.84,138.335,140.42,1355513.0,139.925,1707854400000,22409,
620,140.39,142.25,140.0,142.15,125515.0,141.5005,1707858000000,1199,
621,142.18,142.48,141.5,141.75,28469.0,142.086,1707861600000,328,
622,141.8,142.1814,141.5,142.1814,15953.0,141.8352,1707865200000,172,
623,141.98,142.25,141.66,141.66,20713.0,142.0011,1707868800000,232,
624,143.0,152.51,143.0,151.83,135987.0,150.4468,1707901200000,3707,
625,151.93,152.5,150.12,151.05,64856.0,151.2011,1707904800000,1788,
626,151.01,151.89,149.7,151.7,38201.0,150.5462,1707908400000,986,
627,151.53,151.88,150.5,151.14,112856.0,151.163,1707912000000,2422,
628,150.8,152.0,142.93,150.12,263263.0,150.0961,1707915600000,4708,
629,150.12,160.22,149.6,159.895,4831527.0,155.505,1707919200000,58772,
630,159.9263,160.1,154.88,155.64,3351083.0,157.2454,1707922800000,46771,
631,155.52,158.0,153.91,157.28,2022357.0,155.8086,1707926400000,27095,
632,157.294,158.9029,155.7,158.6,1095500.0,157.5088,1707930000000,16145,
633,158.57,160.69,157.13,160.41,1400137.0,159.2449,1707933600000,21886,
634,160.41,160.5999,158.55,159.61,1144313.0,159.4282,1707937200000,18260,
635,159.63,161.125,159.327,160.36,2368413.0,160.1607,1707940800000,36488,
636,160.38,160.8,159.5444,160.0,279160.0,160.2226,1707944400000,2210,
637,160.0,162.3,159.68,162.3,134813.0,160.7645,1707948000000,1630,
638,162.3409,164.55,162.3,163.77,110814.0,163.7195,1707951600000,1762,
639,163.75,167.2,163.75,166.94,127306.0,165.7065,1707955200000,2505,
640,167.46,167.46,165.07,167.0,86130.0,166.4518,1707987600000,2055,
641,167.25,170.35,167.0,170.2,82137.0,168.9506,1707991200000,2370,
642,170.44,171.98,169.32,171.42,201027.0,170.6951,1707994800000,4972,
643,171.3,173.76,171.0,171.7,277889.0,172.3969,1707998400000,7286,
644,171.0,173.6,165.93,168.8,523903.0,169.99,1708002000000,11484,
645,168.82,172.82,166.25,170.14,4441005.0,169.983,1708005600000,60501,
646,170.08,171.89,166.71,167.9,3221874.0,169.392,1708009200000,48145,
647,167.92,168.39,164.25,167.19,2173372.0,166.5154,1708012800000,30625,
648,167.265,167.52,165.0,165.0871,1238144.0,166.0734,1708016400000,19129,
649,165.167,167.69,165.0,166.475,1230533.0,166.1718,1708020000000,17975,
650,166.475,166.53,162.08,165.165,1814029.0,164.5049,1708023600000,26251,
651,165.0384,166.3499,163.86,165.65,2334857.0,165.4554,1708027200000,36801,
652,165.67,193.0,153.01,186.74,3768438.0,178.4736,1708030800000,57485,
653,186.57,188.66,180.11,186.47,814983.0,185.2172,1708034400000,14398,
654,186.5,188.4,184.6,187.405,319563.0,186.8063,1708038000000,3840,
655,187.55,189.6,187.1,189.29,174912.0,188.6121,1708041600000,3334,
656,187.88,188.0,185.0,185.4,178281.0,186.6887,1708074000000,4205,
657,185.31,185.99,183.6,185.6,120823.0,184.8982,1708077600000,2732,
658,185.59,186.89,185.59,186.72,58767.0,186.1727,1708081200000,1670,
659,186.74,191.69,186.61,191.2,311061.0,189.4357,1708084800000,7628,
660,187.813,192.59,184.0,188.56,844327.0,189.8004,1708088400000,16745,
661,188.7,193.64,178.8,185.21,10595779.0,187.7022,1708092000000,126573,
662,185.305,189.8,180.72,189.4582,5935768.0,185.4304,1708095600000,77080,
663,189.53,192.99,189.01,191.39,3991702.0,191.2086,1708099200000,54328,
664,191.39,192.0,188.76,190.665,2323787.0,190.5461,1708102800000,31995,
665,190.61,190.69,185.28,188.3599,2407349.0,187.7106,1708106400000,31437,
666,188.34,188.9499,183.9,185.21,1965792.0,186.5159,1708110000000,25313,
667,185.14,185.52,179.01,180.29,3747943.0,181.2867,1708113600000,52710,
668,180.31,180.62,179.2,180.13,264871.0,180.1561,1708117200000,1405,
669,180.2,180.31,179.1,179.8,31619.0,179.6492,1708120800000,612,
670,179.57,179.88,178.99,179.16,30211.0,179.3111,1708124400000,538,
671,179.36,179.69,178.75,179.69,28716.0,179.2724,1708128000000,496,
672,178.6,178.6,172.2,173.5,113495.0,174.2511,1708419600000,3451,
673,173.69,175.27,173.36,175.19,41696.0,174.227,1708423200000,1089,
674,175.13,178.76,175.13,178.42,53818.0,177.1431,1708426800000,1548,
675,178.79,180.8,178.3,178.4,115904.0,179.3031,1708430400000,3021,
676,178.97,183.88,172.415,183.2209,375364.0,181.4058,1708434000000,7119,
677,183.25,183.66,172.54,173.32,3527606.0,176.2353,1708437600000,44954,
678,173.44,174.22,167.56,170.46,3236721.0,170.6405,1708441200000,46804,
679,170.53,171.2199,166.66,166.85,1519653.0,168.8193,1708444800000,25068,
680,166.9,166.98,163.39,166.63,1686401.0,165.4297,1708448400000,23604,
681,166.61,168.08,165.5,166.89,1376304.0,167.0103,1708452000000,18119,
682,166.89,168.66,163.8001,168.5569,1277115.0,166.1109,1708455600000,19184,
683,168.65,173.5,168.44,173.306,2241718.0,171.4512,1708459200000,33994,
684,173.35,173.74,172.01,172.31,164867.0,173.0159,1708462800000,1154,
685,172.5976,172.5976,171.01,172.0,24194.0,171.8923,1708466400000,460,
686,172.4,173.0,171.5,172.5,20971.0,172.5473,1708470000000,378,
687,172.5,174.0,172.02,172.33,16145.0,172.7912,1708473600000,296,
688,170.01,170.01,166.2,166.22,88236.0,167.2755,1708506000000,1789,
689,166.62,168.5,165.51,167.99,48710.0,166.7385,1708509600000,1310,
690,167.57,168.4,165.81,166.47,27131.0,166.8842,1708513200000,761,
691,166.37,167.79,165.0,166.7,55482.0,166.4268,1708516800000,1604,
692,165.69,171.3,165.43,166.22,85751.0,167.1527,1708520400000,1958,
693,166.22,166.74,162.49,163.26,2617251.0,164.3277,1708524000000,33185,
694,163.43,167.11,162.67,165.845,1701198.0,165.2945,1708527600000,26025,
695,165.9,168.09,165.3315,167.145,1060764.0,166.9154,1708531200000,16710,
696,167.14,167.15,162.84,163.95,1504696.0,163.9839,1708534800000,17039,
697,164.0,164.85,162.78,163.714,578396.0,163.9041,1708538400000,9999,
698,163.65,164.49,162.25,162.7,749056.0,163.2141,1708542000000,12350,
699,162.7,162.99,161.19,162.39,1343003.0,162.2513,1708545600000,22443,
700,162.41,168.4,161.15,168.38,343497.0,164.0127,1708549200000,3487,
701,168.0005,168.4462,166.0628,166.7,72995.0,167.1042,1708552800000,947,
702,167.0,168.0,166.8,167.3,38016.0,167.6321,1708556400000,578,
703,167.99,168.0,167.4,168.0,26349.0,167.7506,1708560000000,465,
704,170.9,172.48,170.0,171.31,74121.0,171.4502,1708592400000,1811,
705,171.18,171.18,169.17,169.23,37804.0,170.1267,1708596000000,740,
706,169.2,169.29,168.5,168.89,21197.0,168.8381,1708599600000,526,
707,169.2,169.38,167.2,167.8,45206.0,168.0238,1708603200000,1090,
708,169.2,171.69,164.2,164.99,128073.0,166.8629,1708606800000,2989,
709,165.4,168.4,163.8,167.57,1761305.0,166.1462,1708610400000,23674,
710,167.8099,171.99,167.2581,169.32,2208285.0,169.8189,1708614000000,34938,
711,169.3259,171.19,167.27,167.67,936104.0,169.4671,1708617600000,16421,
712,167.6602,169.29,167.4601,168.63,690286.0,168.4133,1708621200000,11535,
713,168.56,170.45,168.13,170.44,661321.0,169.1304,1708624800000,11034,
714,170.4157,170.9883,169.6107,170.05,580478.0,170.2986,1708628400000,11479,
715,170.01,171.27,168.75,170.9,1159197.0,170.4143,1708632000000,22610,
716,170.91,171.0,168.96,169.52,127765.0,170.4374,1708635600000,549,
717,169.7,170.5188,168.896,169.36,13158.0,169.5967,1708639200000,237,
718,169.5,169.5003,169.0,169.0528,4063.0,169.2371,1708642800000,52,
719,168.69,169.28,168.17,168.99,3965.0,168.8442,1708646400000,105,
720,167.26,167.26,165.96,166.58,31206.0,166.5945,1708678800000,763,
721,166.55,168.02,166.5,168.02,6433.0,167.2778,1708682400000,143,
722,168.0,168.47,167.74,168.1,11996.0,168.0557,1708686000000,284,
723,167.96,167.96,166.75,166.75,35656.0,167.3795,1708689600000,733,
724,167.99,169.0,166.53,167.6,98408.0,167.2138,1708693200000,2053,
725,167.5416,170.0,165.6385,166.4157,1665666.0,167.2045,1708696800000,21241,
726,166.39,166.505,164.22,164.29,1136104.0,165.2931,1708700400000,20218,
727,164.28,165.78,160.66,165.4906,1376722.0,162.9822,1708704000000,23034,
